Url,Price,Selling date,Address,Suburb,House Type,Bedrooms,Bathrooms,Parking spots,Land size,Description,Under 20,20 - 39,40 - 59,60+,Long term residents,Owner percent,Renter percent,Family percent,Single percent,Average age,First Listed,Population
https://www.domain.com.au/36-ocean-road-palm-beach-nsw-2108-2016056090,24000000,Sold by private treaty 18 Feb 2020,36 Ocean Road Palm Beach NSW 2108,Palm Beach ,Free Standing Houses ,5,6,3,2564,]',16,13,20,51,62,85,15,66,34,60+,-1,"1,586"
https://www.domain.com.au/5-7-marine-parade-avalon-beach-nsw-2107-2015858950,12750000,Sold by private treaty 25 Nov 2019,5-7 Marine Parade Avalon Beach NSW 2107,Avalon Beach ,Free Standing Houses ,5,3,4,1821,"Once-in-a-lifetime; exquisite residence, 1,821sqm double block on North Avalons beachfront Claiming an absolute beachfront position bordering North Avalon\'s iconic surf break, this exquisite, pavilion-style residence is more than a match for its world-class setting. Spanning an extraordinary 1,821sqm parcel, the architecturally designed home is nestled under a canopy of Norfolk Pines and lush green lawns; it\'s one of just a handful of properties in Sydney that boasts a rare double block against the golden crest of the beach.  Remarkably private and beautifully positioned, the home can only be seen in glimpses from the beach; wrapped in galleries of glass, its north/south orientation is paired with a flawless design that\'s both innovative and luxurious. The open, pavilion concept features a grand living space at its centre, allowing the interior spaces to merge freely with front and rear entertaining decks, stunning gardens and lawns; at its centre is a commercial-grade island kitchen with a full suite of Smeg appliances and walk-in pantry. Accommodation is equally lavish with an indulgent master suite that offers floor-to-ceiling ocean views, mezzanine study and effortless access to the deck; there is also a garden guest suite that features a Japanese soak tub/spa on the ground level. + Exceptionally rare beachfront position; 1,821sqm double block, 25m wide beach frontage + Stunning home of remarkable dimension &amp; superb quality with an unmatched setting + Pavilion design features lofty ceiling heights with galleries of glass framing the views + Perfect north/south aspect fills the open plan interiors with abundant natural light + Resort like gardens with impressive sandstone firepit overlooking the ocean + Commercial-grade island kitchen equipped with Smeg appliances, walk-in pantry + Uninterrupted flow between entertaining decks, living space and lush gardens + Family room, ultra-modern bathrooms, ocean facing bedrooms for the children or guests + Striking sandstone fireplace, heated floors, double garage with internal access + Original sandstone cottage now houses workshop, storeroom and extra garaging",25,21,30,24,65,86,14,63,37,40 to 59,-1,"9,906"
https://www.domain.com.au/38-stuart-street-manly-nsw-2095-2014956286,15250000,Sold by private treaty 10 May 2019,38 Stuart Street Manly NSW 2095,Manly ,Free Standing Houses ,5,4,2,592,]',17,30,28,25,38,60,40,59,41,20 to 39,-1,"15,854"
https://www.domain.com.au/68-bower-street-manly-nsw-2095-2015005549,16000000,Sold by private treaty 17 Dec 2018,68 Bower Street Manly NSW 2095,Manly ,Free Standing Houses ,5,3,2,0,]',18,35,25,23,29,84,16,64,36,20 to 39,-1,"15,854"
https://www.domain.com.au/3-pavilion-street-queenscliff-nsw-2096-2014538869,12000000,Sold prior to auction 7 Aug 2018,3 Pavilion Street Queenscliff NSW 2096,Queenscliff ,Free Standing Houses ,5,5,2,0,]',16,39,28,17,45,44,56,55,45,20 to 39,-1,"3,365"
https://www.domain.com.au/40-ocean-road-palm-beach-nsw-2108-2014327209,18000000,Sold by private treaty 2 Jul 2018,40 Ocean Road Palm Beach NSW 2108,Palm Beach ,Free Standing Houses ,7,8,6,911,]',16,13,20,51,62,85,15,66,34,60+,-1,"1,586"
https://www.domain.com.au/44-bower-street-manly-nsw-2095-2014410292,14000000,Sold prior to auction 28 Jun 2018,44 Bower Street Manly NSW 2095,Manly ,Free Standing Houses ,4,2,2,0,]',18,35,25,23,29,84,16,64,36,20 to 39,-1,"15,854"
https://www.domain.com.au/83-pacific-road-palm-beach-nsw-2108-2013561458,12000000,Sold by private treaty 24 Oct 2017,83 Pacific Road Palm Beach NSW 2108,Palm Beach ,Free Standing Houses ,7,5,6,1714,"\'Karala\' - Unrivalled Lifestyle &amp; Views - Estate Setting      Blessed with due North aspect and breathtaking views of Palm Beach, which extend the length of the beach from the rockpool to Barrenjoey lighthouse and across to Pittwater, \'Karala\' is positioned on the exclusive and tightly held lower side of Pacific Road.  Discreetly nestled within 1714sqm of landscaped gardens and designed by eminent Architect Albert Hoggett, \'Karala\' evokes the essential characteristics of a classic and timeless French provincial estate whilst its intimate privacy is a hallmark of this outstanding Palm Beach residence.  Providing approximately 460sqm of internal floor space, \'Karala\' is designed across two levels.  Upon entry, the ground Floor offers a central lounge with open fireplace and soaring light filled atrium void. A stylish kitchen, formal dining room and media room flow to the wide sandstone terrace featuring a covered loggia overlooking the sensational pool and pool terrace. A spacious double bedroom suite with ensuite and powder room complete the lower level. The first floor provides a master suite and guest master suite, both with ensuite and private terraces, as well as two double bedrooms which share a fourth bathroom.  A freestanding two bedroom caretaker\'s quarters is discreetly set in the landscaped grounds, which is suitable perhaps for a nanny or teenagers. Other features include; - Marble and recycled timber floors Extensive sandstone terraces Copper roof Bi-fold and French doors Integrated sound system Zoned air conditioning  Double lock up garage Garden irrigation Part of an undeniably blue-ribbon location, \'Karala\' epitomises the lifestyle for which Palm Beach is famous and sets the standard for others to follow.",16,13,20,51,62,85,15,66,34,60+,-1,"1,586"
https://www.domain.com.au/6-cabarita-road-avalon-beach-nsw-2107-2013766204,12995000,Sold by private treaty 29 Sep 2017,6 Cabarita Road Avalon Beach NSW 2107,Avalon Beach ,Free Standing Houses ,5,5,4,1616,"The Best Of The Best - Prized 1,616sqm North Facing Deep Waterfront On Pittwater On prestigious Stokes Point with commanding vistas across the magnificent expanse of waterway encompassing Palm Beach, Lion Island and Pearl Beach; a visual feast for the soul. Set within a highly desirable enclave of some of Australias finest and most exclusive residences Cooinda has redefined world class luxury. Architectural elements of sandstone, timber and soaring panes of glass anchor the home to the earth while cherishing the water, sun and the sky. Built with faultless attention to detail and following meticulous construction protocols, Cooinda is a peerless, triumphant union of breathtaking dimensions, timeless style, comfort and function. Fully accessible, landscaped grounds feature a truly remarkable 30-metre frontage to Pittwater; a private sandy beachfront, large boat shed and sheltered deep water berthing. Offering a unique, highly desirable experience for the discerning this will be one of the northern beaches most significant offerings this decade. When only the best will do",18,15,26,41,63,85,15,77,23,40 to 59,-1,"9,906"
https://www.domain.com.au/1a-laura-street-seaforth-nsw-2092-2013806923,12675000,Sold by private treaty 26 Sep 2017,1A Laura Street Seaforth NSW 2092,Seaforth ,Free Standing Houses ,4,4,3,1622,"Award winning home is the apex of foreshore luxury Crowning this waterfront holding of 1,622sqm set with exclusive jetty access, \'Sorrento\' is a palatial residence composed by David Naylor Architects for a lifestyle of premium luxury. Opportunities in this remarkably private cul-de-sac are extremely rare. - Prized Pimas Gale project featured in Sydney Morning Herald - Glass walls optimise intimate harbour views from every level - Wonderfully spacious design formal and casual settings - Pool level provides sauna, cinema and indoor barbecue kitchen - Tropical landscape cascades to harbourfront lawn and jetties - European gourmet kitchen, cellar, granite finishes throughout - Executive office, lavish bedrooms feature spa master suite - C-Bus, air conditioning, gas fireplaces, heated flooring/pool - Security gates, alarmed home and boat house, prestige garage - Harbour privileges plus schools, shops and fine dining nearby",24,22,25,29,68,91,9,61,39,40 to 59,-1,"7,133"
