Url,Price,Selling date,Address,Suburb,House Type,Bedrooms,Bathrooms,Parking spots,Land size,Description,Features,Under 20,20 - 39,40 - 59,60+,Long term residents,Owner percent,Renter percent,Family percent,Single percent,Average age,First Listed,Population
https://www.domain.com.au/27a-rajah-road-ocean-shores-nsw-2483-2016546674,789000,12th October 2020,27A Rajah Road Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,2,2,692,"Clean and Crisp Passively designed 6 year old modern home offering versatility for the savvy buyer. With a layout offering 2 separate living spaces, the main part of the house offers 2 bedrooms, bathroom, laundry, open plan living and kitchen with high ceilings, skylight windows and sliding glass doors opening onto covered timber patio and delightful terraced, landscaped gardens with built in vegie boxes, offering a relaxing chill out space. With a 1 bedroom self contained 2nd living area with own entry, this elevated home ticks a lot of boxes. Double lock up garage, rock retaining walls, terraced yard with veggie beds, pergola, small pond and fully fenced yard. Completing the package is air conditioning, 6 kw Solar Edge top of the range solar system giving low energy bills, solar hot water and small garden shed. Lovely leafy outlook from the pergola and back yard area. Appealing mix of colourbond, wood, stone, rocks and timber throughout the design of the property. Located only a short walk to the Shopping Centre and within walking distance to Brunswick Heads and 5 minutes to beaches and river, this coastal home will be sure to please.",empty,28,22,28,21,40,64,36,44,56,40 to 59,12 October,"5,135"
https://www.domain.com.au/139a-mcauleys-lane-myocum-nsw-2481-2016510300,2800000,9th October 2020,139A McAuleys Lane Myocum NSW 2481,Myocum ,Free Standing Houses ,4,3,4,35976.55,"The Byron Shire Dream Opportunities like this are extremely rare. This hill-top property is located in a highly sought after area, a short drive to the vibrant town centre of Mullumbimby and within easy reach of the beaches, cafes and restaurants of Byron Bay and Brunswick Heads. Set in a commanding position this property offers complete privacy while affording sensational views across the hinterland and Pacific Ocean to the Byron Bay lighthouse. It\'s an incredibly secluded sanctuary on 8.89 acres of prime Myocum land. This coveted address has been tightly held by the same family since it was built in 1997. The current owners consider themselves lucky to have lived at such a rare and beautiful property for so long, enjoying the ultimate Byron Shire lifestyle. It is now time for some lucky new owners to enjoy all that it has to offer. Within a setting radiating relaxed sophistication, the property is a contemporary expression of classic Australian design principles matched with understated luxury and comfort. It\'s a timeless retreat of shaded entertaining areas, generously proportioned rooms and soaring interior spaces, delivering an immediate connection to the beauty of the surrounding rainforest and meticulously landscaped gardens.  Four spacious bedrooms, two with ensuites and walk-in robe in master suite  Open plan kitchen and living area creating the perfect casual living space within the heart of the home  Immaculately maintained with not a thing to do  Brand new carpet throughout bedrooms  Ducted air conditioning throughout with iZone smart-home hub  Double garage and storage shed  2 x water tanks, 110,000 litres and 45,000 litres  Separate free-standing office space with adjoining deck  An abundance of wildlife on the property including regular visits from koalas and wallabies The sun-soaked courtyard is a dazzling spot for outdoor entertaining, taking advantage of the impressive views and sea breezes, whilst the well-balanced design of the home encompasses private areas and distinctive living zones ideal for a large or extended family. Offering exquisite living in an exclusive location, the special atmosphere this property provides is undeniable.","['Air conditioning', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Formal Lounge', 'Garden', 'Secure Parking', 'Separate Dining', 'Terrace-Balcony']",23,14,32,32,60,54,46,54,46,40 to 59,23 September,997
https://www.domain.com.au/63-rajah-road-ocean-shores-nsw-2483-2016412392,655000,9th October 2020,63 Rajah Road Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,1,0,0,"SOLD by Fiona Johnson Conveniently located in the heart of Ocean Shores opposite Target, this cosy 90\'s home is cost effective, easy to maintain and beautifully presented. Walk along sealed footpaths all the way into Brunswick Heads, the private, single level brick house is close to everything you need within meters from your front door. Safely hidden away behind the front fence, you could be anywhere in the world and with lovely front and back landscaped gardens this gorgeous home is ideal for those with pets or young children. Stunning renovated bathroom, plus good sized laundry with easy level access to the backyard, the main living area opens onto the covered timber deck, ideal for outdoor dining, entertaining and relaxing after work. This property is an exciting option for someone with the budget for a unit, who would prefer to buy a freestanding house. Great for first home buyers, investors, singles or couples with ample room for a young family.  * Solar hot water, freshly painted * Neutral decor, carpet in bedrooms, timber decking * Stunning renovated bathroom, good sized laundry * Fully fence yard, off street parking, garden shed * Lovely covered entertainment area, sunny veggie patch * Perfect for first home buyers, investors or down sizers","['Courtyard', 'Deck', 'Entertainment Area', 'Fully fenced', 'Solar hot water']",25,15,31,29,47,67,33,49,51,40 to 59,-1,"5,135"
https://www.domain.com.au/11-balemo-drive-ocean-shores-nsw-2483-2016014175,798000,9th October 2020,11 Balemo Drive Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,5,2,3,968,"SOLD By Fiona Johnson Exceptional value for money, this large family home on a huge 968sqm level block borders nature reserve and comprises an inviting 9m x 4m salt water in-ground swimming pool, ducted air conditioning and solar electricity. This \'Entertainer\'s Dream\' boasts a generous floor plan where your family and friends will have plenty of room to move. Featuring an insulated, north facing alfresco area as well as plenty of level yard for your kids and pets to run around and enjoy the sunshine. Walking distance to Coolamon Cafe, close to the golf course, level footpath access to walk or cycle to Billinudgel as well as local sports fields and South Golden Beach.  * Salt water in-ground 9M x 4M swimming pool, perfect for endless pool parties * Ducted reverse cycle air conditioning, solar electricity with 24 panels, garden tank water * Enormous master bedroom overlooks pool with walk in robe + ensuite with corner spa * Easy care tiled flooring, open plan living, carpet in bedrooms + built in robes * Large kitchen overlooks pool area, includes dishwasher + gas cooking * Insulated, covered, north facing outdoor entertainment area * Bonus room off kitchen makes a great media room, creative space or sixth bedroom * Double remote lock up garage with internal access, plus carport * Massive 968 sqm block bordering nature reserve with private leafy outlook * Fully fenced yard with gated access to securely park boat, camper or caravan * Plenty of space to kick a ball or play backyard cricket * 5 minutes to Brunswick Heads, festival sites and uncrowded surf beaches * 10 minutes to Mullumbimby along picturesque Coolamon Scenic Drive * 20 minutes to Byron Bay, 30 minutes to Gold Coast International Airport This property is packed full of value and priced to sell, so please call me on 0400 418 886, before you miss out!","['Dishwasher', 'Entertainment Area', 'Fully fenced', 'Remote Garage', 'Secure Parking', 'Solar panels', 'Study', 'Swimming/Lap Pool']",22,20,26,32,64,79,21,57,43,40 to 59,-1,"5,135"
https://www.domain.com.au/84-pine-mountain-road-possum-creek-nsw-2479-2016427733,3600000,9th October 2020,84 Pine Mountain Road Possum Creek NSW 2479,Possum Creek ,"84 Pine Mountain Road, Possum Creek NSW 2479 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",3,2,2,12000.0,"An exceptional opportunity An award-winning contemporary residence perfectly positioned on just under three acres with a northern aspect and hinterland views. Masterfully designed and purposefully built to suit the Byron Bay climate, this beautiful home is ideally set upon a completely private hilltop with established tropical gardens. - Single-level residence with seamless connection to two large outdoor entertainment areas. Use of natural materials, such as travertine, limestone and oak enhance the subtle and understated beauty of the design. 4.5m sliding doors stack behind walls and connect the living area to the landscape. Passive solar temperature and climate control design features, retractable insect screening. Large living, dining and well-equipped kitchen with separate preparation area. Insulated and temperature-controlled wine room with capacity for 1500 bottles. Wood fired pizza oven with direct access to the kitchen, open fire with stone chimney. Two large bedrooms, main with large bespoke dressing room and a study/third bedroom. Two luxurious bathrooms with walk in showers. Generous sized laundry opening onto back porch, ample storage throughout the house. Large two-level council approved studio (able to sleep up to five) with bathroom and living area plus reverse cycle heating/cooling. Plunge pool with secure fencing privately set amidst landscaped tropical gardens.  Solar hot water and solar power generation, extensive outdoor lighting. Shed with power, three large water tanks including tank connected to spring water bore. Ample parking including double carport connected to main house by a covered walkway. Walled garden, vegetable beds, mature fruit trees and koala-friendly tree species. Private and quiet, fully fenced with gate intercom security system. Desirably located at the end of a no-through road. A winner of the Australian Institute of Architects (NSW country division) Residential Architecture award and featured in Australian House and Garden magazine.",empty,21,18,33,28,72,75,25,60,40,40 to 59,-1,278
https://www.domain.com.au/1-13-corella-crescent-mullumbimby-nsw-2482-2016540223,735000,8th October 2020,1/13 Corella Crescent Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,2,2,0,"House 1 Sold House 1 Sold Amazing opportunity to own a brand new home at an affordable price overlooking never to be built out park reserve in beautiful Tallowood Ridge, Mullumbimby. Choice of 2 separate homes both featuring 4 bedrooms (3 bedrooms plus home office/4th bedroom), big master bedroom with designer ensuite and walk in robe. Spacious open plan lounge/living areas, large kitchen with full length stone top breakfast bar, wide 900mm oven &amp; gas cook top, walk in pantry, dishwasher and double sink. Central main bathroom with bath tub and separate shower, separate toilet with own vanity, full laundry room and linen/storage room.  Higher then standard 2.55m ceilings and ducted reverse cycle air-conditioning throughout, covered patio, double garage with auto door, rainwater tanks &amp; solar pv system. Both houses have been fully fenced with upgraded privacy/sound fencing, courtyard fencing, paving and landscaping including upgraded buffalo turf. The homes have nothing left to do, ready to move in and have many more upgraded features throughout, come and inspect for yourself or enquire for further details. Situated in the very popular Tallowood Ridge Estate, Mullumbimby with the already connected cable NBN and so many other features making it the place to be in Mullum.  Solid investment (5% plus) with current lease at $750pw (back house) or ideal first home or downsizing/retirement option . Enquire today and priced to sell at $735,000 each (agent declares interest).",empty,37,14,27,22,51,81,19,57,43,40 to 59,8 October,"3,567"
https://www.domain.com.au/46-corella-crescent-mullumbimby-nsw-2482-2016472574,849000,8th October 2020,46 Corella Crescent Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,2,4,711,"Modern Family Home, Backing Onto Reserve. ""under offer"" open house cancelled. This stunning newly built residence presents an impressive well thought out floor plan with light filled indoor and outdoor entertaining which will cater for all family needs and provide the perfect sanctuary backing directly onto a beautiful never to be built out treed reserve. The floor plan encompasses 4 bedrooms, 2 bathrooms, spacious open plan lounge/living/dining rooms flowing onto the brilliant undercover patio perfect for that summer lounge area or extra living space. Modern, well set up kitchen with ample storage, full length stone top breakfast bar, walk in pantry, gas cooking and wide 900mm oven. The master bedroom offers a private space for parents to retreat with walk in robe and designer ensuite. Main bathroom with separate deep bath, shower and toilet, internal full laundry and double remote garage complete the living space. Other features include floating timber floors, higher than standard ceilings, reverse cycle air-conditioning, 6.5kw solar pv system (minimal electricity bills), water tank, wide feature entrance door, high speed cable NBN plus many more upgrades throughout... Proudly positioned on a generous size 711m2 block with great northerly aspect, native established flowering gardens, lush turf, new colourbond fencing and great yard with plenty of room for the kids to play or to put in a swimming pool. Tallowood Ridge living at its best in this quiet street, centrally located to parks, sports fields, bike paths and everything making this a family friendly neighbourhood. All this and still only a short distance to the Steiner school, town centre and farmers market. Enquire now and put this one on the top of your list!","['Air conditioning', 'Built in wardrobes', 'Dishwasher', 'Energy Eff. Rating: 6', 'Floorboards', 'Outdoor Entertainment Area', 'Remote Garage', 'Reverse Cycle Air Conditioning', 'Secure Parking', 'Solar panels', 'Water Tank']",37,14,27,22,51,81,19,57,43,40 to 59,-1,"3,567"
https://www.domain.com.au/20-st-helena-road-mcleods-shoot-nsw-2479-2015704252,2800000,30th September 2020,20 St Helena Road Mcleods Shoot NSW 2479,Mcleods Shoot ,"20 St Helena Road, Mcleods Shoot NSW 2479 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",6,5,6,20200.0,"BYRON BAY  ST HELENA - GRAND HOME IN PRESTIGE LOCATION With inspiring views over Byron Bay and its spectacular coastline to the mountains north this magnificent grand residence offers a rare opportunity. Enjoy a country lifestyle situated on five acres with separate self-contained cottage and council approval to build an additional large two storey barn that would suit multiple use. All with the convenience of easy access to Byron Bay and the beach. - Breathtaking panoramic views over Byron Bay and beyond with northerly aspect  Premium quality luxurious finishes with vastly proportioned interiors Split over two versatile levels, high ceilings, French doors, timber floors Well-equipped Rosewood kitchen, dining with combustion fireplace Extra large master with luxurious ensuite, large dressing room Reverse cycle air conditioning, fireplace, elegant bespoke timber staircase Spacious covered wrap around verandahs, privately set swimming pool and spa Separate self contained cottage, double garage, four bay garage/workshop DA approval for an additional great two level barn Huge water storage, spring water bore, creek, rainforest Explore the surrounding tranquil hinterland villages and breathtaking natural sights Enjoy stunning views over the Pacific Ocean encompassing the Bay and the iconic Byron Bay Lighthouse from your own exclusive vantage point Secure a prized location with Byron Bay\'s pristine beaches, iconic cafes and talented chef led restaurants close by",empty,28,19,30,23,72,69,31,61,39,20 to 39,-1,110
https://www.domain.com.au/8-11-korau-place-suffolk-park-nsw-2481-2016475109,880000,28th September 2020,8/11 Korau Place Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,3,2,2,0,"Sought after Beachside Suffolk Townhouse Where You Can Walk to Beach This modern three bedroom townhouse is situated in sought after beachside Suffolk Park. The perfect offering for empty nesters, first homeowners, young families or investors. Downstairs consists of an open plan kitchen and dining area with a lounge/family room off to one side that leads to a lovely paved courtyard with stone-walled garden beds and surrounded by beautiful established trees providing shade and privacy. Upstairs the 3 bedrooms are sun-filled and spacious and have lovely green views through the treetops.  Just a 200m stroll to Tallows Beach and a 5 minute walk from the Suffolk Park village make this great home the best in beachside living. Features: Modern three bedroom townhouse Located in sleepy beachside Suffolk Park Open plan living area Private paved courtyard surrounded by established trees 3 sun-filled spacious bedrooms  Easy walk to beach and shops Council Rates $2723.50 per annum",empty,26,25,34,16,42,70,30,47,53,40 to 59,-1,"3,753"
https://www.domain.com.au/1-50-parrot-tree-place-bangalow-nsw-2479-2016294875,822500,25th September 2020,1/50 Parrot Tree Place Bangalow NSW 2479,Bangalow ,Free Standing Houses ,3,2,2,1201,"Suitably Stylish Inspection by Appointment Only This beautifully appointed home is set in a small complex of three houses in the rural village of Bangalow. The home has been designed with a detail rarely seen in new homes with the emphasis on space, light and quality. With an open plan design featuring spotted gum flooring, flowing into separate living areas this home is perfect for the small family or a couple to enjoy.  Double doors open from the living area onto the courtyard to enjoy the morning rising sun. The owners have used only top quality fittings throughout, with Italian appliances, Italian tiles, wool carpets, air-conditioning, heating in bathrooms and nickel plated stainless door handles. The master bedroom has air-conditioning, a large en-suite bathroom, wool carpets, plus walk in-robe. A further two queen sized rooms with built-ins are all privately positioned with one overlooking the bushland. The main bathroom has a free standing bath and separate shower room. All rooms have ample storage and there are several linen cupboards for all those extra items. Downstairs has a powder room and internal access from the large double garage. Easily maintained gardens, and a short stroll to the park and Bangalow town centre.  Caeser stone bench-tops  Italian tiling throughout  Wool carpets- Natural formations  Air-conditioned  Dimmers in bathrooms and bedrooms  Heated towel rails  Oliveri sink  Elve stove  Smeg Range hood  Miele dishwasher  Water filter  Spotted gum flooring","['Air conditioning', 'Balcony / Deck', 'Built in wardrobes', 'Dishwasher', 'Ensuite', 'Floorboards', 'Fully fenced', 'Solar hot water']",33,15,35,17,57,79,21,62,38,40 to 59,-1,"2,009"
